起报时间,预报时间,实际功率 (MW),FusionModel_lmd (MW)
2019-02-21,2019-02-22 00:00:00,0.2355470061302185,0.07702593505382538
2019-02-21,2019-02-22 00:15:00,0.3621090054512024,0.10847225785255432
2019-02-21,2019-02-22 00:30:00,0.40781301259994507,0.2186928242444992
2019-02-21,2019-02-22 00:45:00,0.5484369993209839,0.29215601086616516
2019-02-21,2019-02-22 01:00:00,0.5765630006790161,0.38912373781204224
2019-02-21,2019-02-22 01:15:00,0.6468750238418579,0.49563589692115784
2019-02-21,2019-02-22 01:30:00,0.7382810115814209,0.6367407441139221
2019-02-21,2019-02-22 01:45:00,1.0546879768371582,0.7232580184936523
2019-02-21,2019-02-22 02:00:00,1.2937500476837158,0.8770222067832947
2019-02-21,2019-02-22 02:15:00,1.6628910303115845,0.9908087849617004
2019-02-21,2019-02-22 02:30:00,2.021483898162842,1.1099604368209839
2019-02-21,2019-02-22 02:45:00,1.8140619993209839,1.2122411727905273
2019-02-21,2019-02-22 03:00:00,1.9722659587860107,1.2942229509353638
2019-02-21,2019-02-22 03:15:00,1.9968750476837158,1.4308409690856934
2019-02-21,2019-02-22 03:30:00,1.6628910303115845,1.4957515001296997
2019-02-21,2019-02-22 03:45:00,1.652343988418579,1.5661708116531372
2019-02-21,2019-02-22 04:00:00,1.884374976158142,1.5903406143188477
2019-02-21,2019-02-22 04:15:00,2.010936975479126,1.6164311170578003
2019-02-21,2019-02-22 04:30:00,2.26406192779541,1.6794365644454956
2019-02-21,2019-02-22 04:45:00,2.1656250953674316,1.6158912181854248
2019-02-21,2019-02-22 05:00:00,2.366015911102295,1.6558866500854492
2019-02-21,2019-02-22 05:15:00,2.3449220657348633,1.7043111324310303
2019-02-21,2019-02-22 05:30:00,1.8070310354232788,1.6121960878372192
2019-02-21,2019-02-22 05:45:00,1.6769529581069946,1.6111944913864136
2019-02-21,2019-02-22 06:00:00,2.0531249046325684,1.5805786848068237
2019-02-21,2019-02-22 06:15:00,2.5910160541534424,1.559991478919983
2019-02-21,2019-02-22 06:30:00,1.7156250476837158,1.446927547454834
2019-02-21,2019-02-22 06:45:00,1.5011719465255737,1.3571335077285767
2019-02-21,2019-02-22 07:00:00,1.3394529819488525,1.2621291875839233
2019-02-21,2019-02-22 07:15:00,1.2621090412139893,1.1362563371658325
2019-02-21,2019-02-22 07:30:00,1.082811951637268,1.0232739448547363
2019-02-21,2019-02-22 07:45:00,1.0230469703674316,0.9101689457893372
2019-02-21,2019-02-22 08:00:00,1.4589840173721313,0.8046786189079285
2019-02-21,2019-02-22 08:15:00,1.6769529581069946,0.6920092105865479
2019-02-21,2019-02-22 08:30:00,1.5644530057907104,0.5511828064918518
2019-02-21,2019-02-22 08:45:00,1.1531250476837158,0.4589899182319641
2019-02-21,2019-02-22 09:00:00,0.5203120112419128,0.3056022524833679
2019-02-21,2019-02-22 09:15:00,0.1863279938697815,0.17236441373825073
2019-02-21,2019-02-22 09:30:00,0.16523399949073792,0.07946611195802689
