起报时间,预报时间,实际功率 (MW),FusionModel_mixed (MW)
2019-02-21,2019-02-22 00:00:00,0.2355470061302185,0.13376390933990479
2019-02-21,2019-02-22 00:15:00,0.3621090054512024,0.20578406751155853
2019-02-21,2019-02-22 00:30:00,0.40781301259994507,0.29852819442749023
2019-02-21,2019-02-22 00:45:00,0.5484369993209839,0.4037829041481018
2019-02-21,2019-02-22 01:00:00,0.5765630006790161,0.5455243587493896
2019-02-21,2019-02-22 01:15:00,0.6468750238418579,0.6647537350654602
2019-02-21,2019-02-22 01:30:00,0.7382810115814209,0.7901536822319031
2019-02-21,2019-02-22 01:45:00,1.0546879768371582,0.8927304744720459
2019-02-21,2019-02-22 02:00:00,1.2937500476837158,1.0639110803604126
2019-02-21,2019-02-22 02:15:00,1.6628910303115845,1.1811176538467407
2019-02-21,2019-02-22 02:30:00,2.021483898162842,1.32826566696167
2019-02-21,2019-02-22 02:45:00,1.8140619993209839,1.4398058652877808
2019-02-21,2019-02-22 03:00:00,1.9722659587860107,1.5225563049316406
2019-02-21,2019-02-22 03:15:00,1.9968750476837158,1.6742751598358154
2019-02-21,2019-02-22 03:30:00,1.6628910303115845,1.7632139921188354
2019-02-21,2019-02-22 03:45:00,1.652343988418579,1.8122351169586182
2019-02-21,2019-02-22 04:00:00,1.884374976158142,1.95595383644104
2019-02-21,2019-02-22 04:15:00,2.010936975479126,1.973334550857544
2019-02-21,2019-02-22 04:30:00,2.26406192779541,2.020930528640747
2019-02-21,2019-02-22 04:45:00,2.1656250953674316,2.081102132797241
2019-02-21,2019-02-22 05:00:00,2.366015911102295,2.0805504322052
2019-02-21,2019-02-22 05:15:00,2.3449220657348633,2.001828908920288
2019-02-21,2019-02-22 05:30:00,1.8070310354232788,1.973365306854248
2019-02-21,2019-02-22 05:45:00,1.6769529581069946,1.8429046869277954
2019-02-21,2019-02-22 06:00:00,2.0531249046325684,1.815580129623413
2019-02-21,2019-02-22 06:15:00,2.5910160541534424,1.7664506435394287
2019-02-21,2019-02-22 06:30:00,1.7156250476837158,1.7084875106811523
2019-02-21,2019-02-22 06:45:00,1.5011719465255737,1.5502341985702515
2019-02-21,2019-02-22 07:00:00,1.3394529819488525,1.4540482759475708
2019-02-21,2019-02-22 07:15:00,1.2621090412139893,1.3508131504058838
2019-02-21,2019-02-22 07:30:00,1.082811951637268,1.246826410293579
2019-02-21,2019-02-22 07:45:00,1.0230469703674316,1.2042932510375977
2019-02-21,2019-02-22 08:00:00,1.4589840173721313,1.0631581544876099
2019-02-21,2019-02-22 08:15:00,1.6769529581069946,0.8874263167381287
2019-02-21,2019-02-22 08:30:00,1.5644530057907104,0.7774671316146851
2019-02-21,2019-02-22 08:45:00,1.1531250476837158,0.6651358008384705
2019-02-21,2019-02-22 09:00:00,0.5203120112419128,0.49834585189819336
2019-02-21,2019-02-22 09:15:00,0.1863279938697815,0.36322543025016785
2019-02-21,2019-02-22 09:30:00,0.16523399949073792,0.2822161316871643
2019-02-21,2019-02-22 09:45:00,0.09492199867963791,0.15836621820926666
2019-02-21,2019-02-22 10:00:00,0.0,0.08775527775287628
2019-02-21,2019-02-22 10:15:00,0.0,0.046200595796108246
2019-02-21,2019-02-22 10:30:00,0.0,0.01580929011106491
2019-02-21,2019-02-22 10:45:00,0.0,0.006407494656741619
2019-02-21,2019-02-22 11:00:00,0.0,0.0
2019-02-21,2019-02-22 11:15:00,0.0,0.024508200585842133
2019-02-21,2019-02-22 11:30:00,0.0,0.0
2019-02-21,2019-02-22 11:45:00,0.0,0.023386526852846146
2019-02-21,2019-02-22 12:00:00,0.0,0.04873620346188545
2019-02-21,2019-02-22 12:15:00,0.0,0.0
2019-02-21,2019-02-22 12:30:00,0.0,0.0
2019-02-21,2019-02-22 12:45:00,0.0,0.0
2019-02-21,2019-02-22 13:00:00,0.0,0.0033471945207566023
2019-02-21,2019-02-22 13:15:00,0.0,0.0
2019-02-21,2019-02-22 13:30:00,0.0,0.0
2019-02-21,2019-02-22 13:45:00,0.0,0.0
2019-02-21,2019-02-22 14:00:00,0.0,0.0
2019-02-21,2019-02-22 14:15:00,0.0,0.0
2019-02-21,2019-02-22 14:30:00,0.0,0.0
2019-02-21,2019-02-22 14:45:00,0.0,0.0
2019-02-21,2019-02-22 15:00:00,0.0,0.0
2019-02-21,2019-02-22 15:15:00,0.0,0.0008612673846073449
2019-02-21,2019-02-22 15:30:00,0.0,0.0
2019-02-21,2019-02-22 15:45:00,0.0,0.034022942185401917
