起报时间,预报时间,实际功率 (MW),FusionModel_nwp (MW)
2019-02-21,2019-02-22 00:00:00,0.2355470061302185,0.18585655093193054
2019-02-21,2019-02-22 00:15:00,0.3621090054512024,0.3107921779155731
2019-02-21,2019-02-22 00:30:00,0.40781301259994507,0.4278638958930969
2019-02-21,2019-02-22 00:45:00,0.5484369993209839,0.5728910565376282
2019-02-21,2019-02-22 01:00:00,0.5765630006790161,0.7046321034431458
2019-02-21,2019-02-22 01:15:00,0.6468750238418579,0.8882896900177002
2019-02-21,2019-02-22 01:30:00,0.7382810115814209,1.0149261951446533
2019-02-21,2019-02-22 01:45:00,1.0546879768371582,1.1946601867675781
2019-02-21,2019-02-22 02:00:00,1.2937500476837158,1.3107362985610962
2019-02-21,2019-02-22 02:15:00,1.6628910303115845,1.388282060623169
2019-02-21,2019-02-22 02:30:00,2.021483898162842,1.4886491298675537
2019-02-21,2019-02-22 02:45:00,1.8140619993209839,1.6427617073059082
2019-02-21,2019-02-22 03:00:00,1.9722659587860107,1.7330090999603271
2019-02-21,2019-02-22 03:15:00,1.9968750476837158,1.8333103656768799
2019-02-21,2019-02-22 03:30:00,1.6628910303115845,1.887414813041687
2019-02-21,2019-02-22 03:45:00,1.652343988418579,1.9405964612960815
2019-02-21,2019-02-22 04:00:00,1.884374976158142,1.9677720069885254
2019-02-21,2019-02-22 04:15:00,2.010936975479126,2.001969337463379
2019-02-21,2019-02-22 04:30:00,2.26406192779541,2.022801399230957
2019-02-21,2019-02-22 04:45:00,2.1656250953674316,2.0177314281463623
2019-02-21,2019-02-22 05:00:00,2.366015911102295,2.0354843139648438
2019-02-21,2019-02-22 05:15:00,2.3449220657348633,1.9479436874389648
2019-02-21,2019-02-22 05:30:00,1.8070310354232788,1.9164369106292725
2019-02-21,2019-02-22 05:45:00,1.6769529581069946,1.8434697389602661
2019-02-21,2019-02-22 06:00:00,2.0531249046325684,1.8028533458709717
2019-02-21,2019-02-22 06:15:00,2.5910160541534424,1.6480542421340942
2019-02-21,2019-02-22 06:30:00,1.7156250476837158,1.5717746019363403
2019-02-21,2019-02-22 06:45:00,1.5011719465255737,1.395063042640686
2019-02-21,2019-02-22 07:00:00,1.3394529819488525,1.2630729675292969
2019-02-21,2019-02-22 07:15:00,1.2621090412139893,1.125833511352539
2019-02-21,2019-02-22 07:30:00,1.082811951637268,0.9949169754981995
2019-02-21,2019-02-22 07:45:00,1.0230469703674316,0.8274979591369629
