起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2019-02-21,2019-02-22 00:00:00,0.2355470061302185,0.06554589,0.13988248,0.21258913
2019-02-21,2019-02-22 00:15:00,0.3621090054512024,0.12861899,0.22804455,0.24984841
2019-02-21,2019-02-22 00:30:00,0.40781301259994507,0.1299335,0.30712795,0.4379638
2019-02-21,2019-02-22 00:45:00,0.5484369993209839,0.14056441,0.41736174,0.6385843
2019-02-21,2019-02-22 01:00:00,0.5765630006790161,0.16033068,0.49623725,0.8079679
2019-02-21,2019-02-22 01:15:00,0.6468750238418579,0.21571551,0.61080605,0.85067517
2019-02-21,2019-02-22 01:30:00,0.7382810115814209,0.23060755,0.74712545,1.1602805
2019-02-21,2019-02-22 01:45:00,1.0546879768371582,0.28201035,0.88095284,1.3156472
2019-02-21,2019-02-22 02:00:00,1.2937500476837158,0.3276776,1.031727,1.4098309
2019-02-21,2019-02-22 02:15:00,1.6628910303115845,0.3757266,1.1636358,1.6338943
2019-02-21,2019-02-22 02:30:00,2.021483898162842,0.4162947,1.3163158,1.7868246
2019-02-21,2019-02-22 02:45:00,1.8140619993209839,0.42706394,1.4516913,1.8129808
2019-02-21,2019-02-22 03:00:00,1.9722659587860107,0.4807742,1.6312684,1.9813361
2019-02-21,2019-02-22 03:15:00,1.9968750476837158,0.5151457,1.6974941,2.1120758
2019-02-21,2019-02-22 03:30:00,1.6628910303115845,0.5561949,1.8310018,2.2380702
2019-02-21,2019-02-22 03:45:00,1.652343988418579,0.5638579,1.9807773,2.266072
2019-02-21,2019-02-22 04:00:00,1.884374976158142,0.6226639,2.0473025,2.453496
2019-02-21,2019-02-22 04:15:00,2.010936975479126,0.64441335,2.1144514,2.4915137
2019-02-21,2019-02-22 04:30:00,2.26406192779541,0.7067543,2.1788301,2.5112312
2019-02-21,2019-02-22 04:45:00,2.1656250953674316,0.7503181,2.1824036,2.372149
2019-02-21,2019-02-22 05:00:00,2.366015911102295,0.8127456,2.1721225,2.2301755
2019-02-21,2019-02-22 05:15:00,2.3449220657348633,0.8474203,2.111381,2.3774436
2019-02-21,2019-02-22 05:30:00,1.8070310354232788,0.84268343,2.1196575,2.2044513
2019-02-21,2019-02-22 05:45:00,1.6769529581069946,0.85638636,2.0748577,2.188006
2019-02-21,2019-02-22 06:00:00,2.0531249046325684,0.80444366,2.0453176,2.2498713
2019-02-21,2019-02-22 06:15:00,2.5910160541534424,0.8183727,1.9373922,2.0390575
2019-02-21,2019-02-22 06:30:00,1.7156250476837158,0.76822525,1.8213325,2.0874662
2019-02-21,2019-02-22 06:45:00,1.5011719465255737,0.7324223,1.7156078,1.7439123
2019-02-21,2019-02-22 07:00:00,1.3394529819488525,0.69818807,1.5392029,1.6926255
2019-02-21,2019-02-22 07:15:00,1.2621090412139893,0.6586353,1.3895522,1.5679493
2019-02-21,2019-02-22 07:30:00,1.082811951637268,0.59472865,1.2196037,1.4091599
2019-02-21,2019-02-22 07:45:00,1.0230469703674316,0.52352834,1.0562379,1.3467654
2019-02-21,2019-02-22 08:00:00,1.4589840173721313,0.5028279,0.90609974,1.1949703
2019-02-21,2019-02-22 08:15:00,1.6769529581069946,0.42863446,0.7732435,1.1278343
2019-02-21,2019-02-22 08:30:00,1.5644530057907104,0.34647733,0.548666,0.91761196
2019-02-21,2019-02-22 08:45:00,1.1531250476837158,0.3067753,0.37923262,0.8391955
2019-02-21,2019-02-22 09:00:00,0.5203120112419128,0.31338358,0.2902025,0.6850565
2019-02-21,2019-02-22 09:15:00,0.1863279938697815,0.23003818,0.19625014,0.40103775
