Time,Power,Power_actual,P_theo_baseline,Error_MW
2019-01-01 00:00:00,0.0,0.0,0.0,0.0
2019-01-01 00:15:00,0.0,0.0,0.0,0.0
2019-01-01 00:30:00,0.0,0.0,0.0,0.0
2019-01-01 00:45:00,0.0,0.0,0.0,0.0
2019-01-01 01:00:00,0.0,0.0,0.0,0.0
2019-01-01 01:15:00,0.0,0.0,0.0,0.0
2019-01-01 01:30:00,0.0,0.0,0.0,0.0
2019-01-01 01:45:00,0.0,0.0,0.0,0.0
2019-01-01 02:00:00,0.0,0.0,0.0,0.0
2019-01-01 02:15:00,0.0,0.0,0.0,0.0
2019-01-01 02:30:00,0.0,0.0,0.0,0.0
2019-01-01 02:45:00,0.0,0.0,0.0,0.0
2019-01-01 03:00:00,0.0,0.0,0.0,0.0
2019-01-01 03:15:00,0.0,0.0,0.0,0.0
2019-01-01 03:30:00,0.0,0.0,0.0,0.0
2019-01-01 03:45:00,0.0,0.0,0.0,0.0
2019-01-01 04:00:00,0.0,0.0,0.0,0.0
2019-01-01 04:15:00,0.0,0.0,0.0,0.0
2019-01-01 04:30:00,0.0,0.0,0.0,0.0
2019-01-01 04:45:00,0.0,0.0,0.0,0.0
2019-01-01 05:00:00,0.0,0.0,0.0,0.0
2019-01-01 05:15:00,0.0,0.0,0.0,0.0
2019-01-01 05:30:00,0.0,0.0,0.0,0.0
2019-01-01 05:45:00,0.0,0.0,0.0,0.0
2019-01-01 06:00:00,0.0,0.0,0.0,0.0
2019-01-01 06:15:00,0.0,0.0,0.0,0.0
2019-01-01 06:30:00,0.0,0.0,0.0,0.0
2019-01-01 06:45:00,0.0,0.0,0.0,0.0
2019-01-01 07:00:00,0.0,0.0,0.0,0.0
2019-01-01 07:15:00,0.0,0.0,0.0,0.0
2019-01-01 07:30:00,0.0,0.0,0.02717001571551772,0.02717001571551772
2019-01-01 07:45:00,0.22,0.22,0.1898771399567123,-0.030122860043287708
2019-01-01 08:00:00,0.94,0.94,0.4574788193606203,-0.48252118063937965
2019-01-01 08:15:00,1.9,1.9,0.876545601572311,-1.023454398427689
2019-01-01 08:30:00,3.31,3.31,1.454645971869142,-1.855354028130858
2019-01-01 08:45:00,4.88,4.88,2.194187770194306,-2.685812229805694
2019-01-01 09:00:00,6.79,6.79,3.03541810475032,-3.75458189524968
2019-01-01 09:15:00,9.12,9.12,4.166234849432741,-4.953765150567258
2019-01-01 09:30:00,8.92,8.92,4.150816582263711,-4.769183417736289
2019-01-01 09:45:00,11.41,11.41,5.442995872074698,-5.9670041279253025
2019-01-01 10:00:00,14.47,14.47,7.042301221782081,-7.42769877821792
2019-01-01 10:15:00,16.85,16.85,7.901428616424533,-8.94857138357547
2019-01-01 10:30:00,18.69,18.69,8.95930996716185,-9.730690032838151
2019-01-01 10:45:00,18.83,18.83,9.265595584865332,-9.564404415134666
2019-01-01 11:00:00,19.09,19.09,9.407560046810218,-9.682439953189782
2019-01-01 11:15:00,17.74,17.74,8.810966914165805,-8.929033085834194
2019-01-01 11:30:00,16.67,16.67,8.0588565512657,-8.611143448734301
2019-01-01 11:45:00,15.64,15.64,7.860745638710144,-7.779254361289857
2019-01-01 12:00:00,24.31,24.31,11.181270749197243,-13.128729250802756
2019-01-01 12:15:00,22.02,22.02,11.102698867421033,-10.917301132578967
2019-01-01 12:30:00,25.36,25.36,11.50164346888181,-13.85835653111819
2019-01-01 12:45:00,24.48,24.48,10.33541930218628,-14.144580697813721
2019-01-01 13:00:00,29.93,29.93,12.129075092204076,-17.800924907795924
2019-01-01 13:15:00,74.18,74.18,35.768020071910456,-38.41197992808955
2019-01-01 13:30:00,64.17,64.17,33.46867888221131,-30.701321117788694
2019-01-01 13:45:00,51.1,51.1,32.66619470967868,-18.433805290321324
2019-01-01 14:00:00,55.71,55.71,29.808145151121124,-25.901854848878877
2019-01-01 14:15:00,62.99,62.99,27.068413627193873,-35.92158637280613
2019-01-01 14:30:00,57.99,57.99,24.328889972432453,-33.661110027567545
2019-01-01 14:45:00,54.58,54.58,22.219082365502164,-32.36091763449784
2019-01-01 15:00:00,48.57,48.57,18.818384100765112,-29.75161589923489
2019-01-01 15:15:00,10.88,10.88,4.5172229291363335,-6.362777070863667
2019-01-01 15:30:00,45.11,45.11,15.274844763496496,-29.835155236503503
2019-01-01 15:45:00,21.99,21.99,6.766324154517085,-15.223675845482912
2019-01-01 16:00:00,10.64,10.64,3.085542908529702,-7.554457091470299
2019-01-01 16:15:00,14.47,14.47,4.142612232511053,-10.327387767488947
2019-01-01 16:30:00,5.06,5.06,1.0045833330029579,-4.055416666997042
2019-01-01 16:45:00,3.44,3.44,0.3503947997651786,-3.0896052002348213
2019-01-01 17:00:00,1.39,1.39,0.012856473051297284,-1.3771435269487027
2019-01-01 17:15:00,0.21,0.21,0.0,-0.21
2019-01-01 17:30:00,0.0,0.0,0.0,0.0
2019-01-01 17:45:00,0.0,0.0,0.0,0.0
2019-01-01 18:00:00,0.0,0.0,0.0,0.0
2019-01-01 18:15:00,0.0,0.0,0.0,0.0
2019-01-01 18:30:00,0.0,0.0,0.0,0.0
2019-01-01 18:45:00,0.0,0.0,0.0,0.0
2019-01-01 19:00:00,0.0,0.0,0.0,0.0
2019-01-01 19:15:00,0.0,0.0,0.0,0.0
2019-01-01 19:30:00,0.0,0.0,0.0,0.0
2019-01-01 19:45:00,0.0,0.0,0.0,0.0
2019-01-01 20:00:00,0.0,0.0,0.0,0.0
2019-01-01 20:15:00,0.0,0.0,0.0,0.0
2019-01-01 20:30:00,0.0,0.0,0.0,0.0
2019-01-01 20:45:00,0.0,0.0,0.0,0.0
2019-01-01 21:00:00,0.0,0.0,0.0,0.0
2019-01-01 21:15:00,0.0,0.0,0.0,0.0
2019-01-01 21:30:00,0.0,0.0,0.0,0.0
2019-01-01 21:45:00,0.0,0.0,0.0,0.0
