Time,Power,Power_actual,P_theo,P_theo_atmospheric,Error_MW,Rel_Error,GHI,DNI,DHI,Geff,eta,theta_z,phi_s,cos_theta_i,air_mass,transmission
2019-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19976399999999997,170.3076229481848,325.9009569582605,0.0,,0.0
2019-01-01 00:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199845,171.62283773650145,346.3818433153489,0.0,,0.0
2019-01-01 00:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199845,171.71559949069595,10.366642801578166,0.0,,0.0
2019-01-01 00:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199845,170.54976777679275,31.60554178518106,0.0,,0.0
2019-01-01 01:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.20000700000000002,168.50282189851362,47.01048393939453,0.0,,0.0
2019-01-01 01:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199926,165.9562358501701,57.61650159082433,0.0,,0.0
2019-01-01 01:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199926,163.13659483062142,65.12263195527515,0.0,,0.0
2019-01-01 01:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.20000700000000002,160.161996299194,70.70279890997887,0.0,,0.0
2019-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.20000700000000002,157.0949494051214,75.05856057656035,0.0,,0.0
2019-01-01 02:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.20000700000000002,153.97050282839558,78.60669458269626,0.0,,0.0
2019-01-01 02:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199926,150.80962417188232,81.6026833558372,0.0,,0.0
2019-01-01 02:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199926,147.62566698571504,84.20948559990995,0.0,,0.0
2019-01-01 03:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199926,144.42765155582651,86.5352191923406,0.0,,0.0
2019-01-01 03:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199845,141.22202152887738,88.65429433075428,0.0,,0.0
2019-01-01 03:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199845,138.013634453393,90.6196758651015,0.0,,0.0
2019-01-01 03:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19976399999999997,134.80634782439452,92.47025652326175,0.0,,0.0
2019-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199845,131.6033817293296,94.2354440829115,0.0,,0.0
2019-01-01 04:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19976399999999997,128.40755316340082,95.93810694844842,0.0,,0.0
2019-01-01 04:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19976399999999997,125.22143414379127,97.59652154530147,0.0,,0.0
2019-01-01 04:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19976399999999997,122.04746337700014,99.22569499627798,0.0,,0.0
2019-01-01 05:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199845,118.88802910735104,100.83828646671924,0.0,,0.0
2019-01-01 05:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19976399999999997,115.74553396773435,102.44526454572775,0.0,,0.0
2019-01-01 05:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199683,112.62244871100552,104.0563872804131,0.0,,0.0
2019-01-01 05:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199683,109.5213593522962,105.6805607068635,0.0,,0.0
2019-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199683,106.44501081784847,107.32611256248242,0.0,,0.0
2019-01-01 06:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199683,103.39634929671784,109.00100561460135,0.0,,0.0
2019-01-01 06:30:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19976399999999997,100.37856490989229,110.71300697873727,0.025927910670697135,,0.0
2019-01-01 06:45:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.19976399999999997,97.39513591569104,112.46982430835726,0.08604721428756389,,0.0
2019-01-01 07:00:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199683,94.449875376418,114.27921582585327,0.14579805052264233,,0.0
2019-01-01 07:15:00,0.0,0.0,0.0,0.0,0.0,,0,0,0.0,0.0,0.199683,91.54698095973669,116.1490782054268,0.20492455712205876,,0.0
2019-01-01 07:30:00,0.0,0.0,0.11501414727517942,0.0048531887906009975,0.11501414727517942,1.0,1,0,1.0,0.9422511829679643,0.19973969999999996,88.69108829156441,118.08751390307668,0.2631735453072884,23.803558779022367,0.04219645065914721
2019-01-01 07:45:00,0.22,0.22,0.5747908877750645,0.09680996721586858,0.3547908877750645,0.6172521091077324,5,0,5.0,4.711255914839821,0.19964249999999997,85.88732797167182,120.10287738029729,0.3202955839683749,12.042277176591352,0.16842641258737853
2019-01-01 08:00:00,0.94,0.94,1.1484157397133263,0.3215637447759271,0.2084157397133264,0.1814810895620015,10,0,10.0,9.422511829679642,0.19944,83.14138596335802,122.20379759807793,0.37604606776623534,7.868867714951354,0.2800063893727176
2019-01-01 08:15:00,1.9,1.9,1.9506416583377,0.7061628781075168,0.05064165833770007,0.025961538410317727,17,0,17.0,16.018270110455394,0.19926989999999997,80.45956652469572,124.3991720469532,0.43018626457027886,5.835185331877808,0.3620156860124147
2019-01-01 08:30:00,3.31,3.31,2.978847395087054,1.2571246552027668,-0.33115260491294585,-0.11116803279654687,26,0,26.0,24.49853075716707,0.1989702,77.84885610558074,126.69812537749578,0.4824843377460355,4.654114581696358,0.42201713900353344
2019-01-01 08:45:00,4.88,4.88,4.231708333250778,1.9754577554600194,-0.6482916667492216,-0.15319857033984358,37,0,37.0,34.863293769814675,0.19862190000000002,75.31698563374955,129.1099234429907,0.5327163389152203,3.8909682771782372,0.4668227580662399
2019-01-01 09:00:00,6.79,6.79,5.591355869825202,2.805184801843192,-1.1986441301747979,-0.21437450201363592,49,0,49.0,46.17030796543025,0.1981683,72.87248730004617,131.64383142809226,0.5806671669370698,3.3619659804745754,0.501700279351185
2019-01-01 09:15:00,9.12,9.12,7.3995209048593455,3.919505445999764,-1.7204790951406537,-0.2325122284620882,65,0,65.0,61.24632689291768,0.1976985,70.52474029441359,134.30890306225422,0.6261314890044498,2.976936512258546,0.5296971920743927
2019-01-01 09:30:00,8.92,8.92,7.164791153814996,3.9551068566315646,-1.7552088461850035,-0.24497697260169507,63,0,63.0,59.36182452698175,0.1975041,68.28399795202408,137.11368730095808,0.6689146199104575,2.6867352442610457,0.5520198386418578
2019-01-01 09:45:00,11.41,11.41,9.183917465396098,5.235956167186029,-2.2260825346039024,-0.24238921386124332,81,0,81.0,76.3223458204051,0.1969047,66.16138654429294,140.06584020229843,0.7088333557203683,2.462412773626724,0.5701223020475179
2019-01-01 10:00:00,14.47,14.47,11.646607955202176,6.824925445694411,-2.8233920447978242,-0.24242183266216177,103,0,103.0,97.05187184570032,0.1963701,64.1688637362867,143.17163424252465,0.7457167582790074,2.2858732322391497,0.5860011319987747
2019-01-01 10:15:00,16.85,16.85,12.862239701168463,7.702865263030085,-3.987760298831539,-0.310036229418837,114,0,114.0,107.41663485834793,0.1959408,62.319122979484845,146.4353664059936,0.7794068871941764,2.1452703674744895,0.598874336195921
2019-01-01 10:30:00,18.69,18.69,14.41076845968415,8.776353489350846,-4.279231540315852,-0.2969467972709099,128,0,128.0,120.60815141989943,0.1955196,60.62542951761342,149.8586813135007,0.8097594761616582,2.0325639459575453,0.6090135660637215
2019-01-01 10:45:00,18.83,18.83,14.743021820451634,9.11358565419883,-4.086978179548364,-0.2772144156958973,131,0,131.0,123.43490496880331,0.1954467,59.10137519356462,153.43984688955834,0.836644550735679,1.9421432893810642,0.6181626646958084
2019-01-01 11:00:00,19.09,19.09,14.847560301768976,9.285861970270922,-4.242439698231024,-0.28573311789988615,132,0,132.0,124.37715615177129,0.19534139999999997,57.76054390596743,157.17304633974027,0.8599469848994418,1.870013617947218,0.6254133191945737
2019-01-01 11:15:00,17.74,17.74,13.839242472252133,8.723982080476953,-3.9007575277478654,-0.2818620698039605,123,0,123.0,115.8968955050596,0.1953981,56.616088220623766,161.04777744857245,0.8795669940524019,1.813296035763394,0.6303800296850535
2019-01-01 11:30:00,16.67,16.67,12.613601474662733,8.001867864392535,-4.0563985253372685,-0.32158924106532627,112,0,112.0,105.53213249241199,0.19558440000000002,55.680230434474694,165.0484709920596,0.8954205623032482,1.769910894877311,0.63438407186608
2019-01-01 11:45:00,15.64,15.64,12.275228757823706,7.825762538487117,-3.3647712421762943,-0.27411067512951504,109,0,109.0,102.70537894350811,0.1955763,54.96371716590808,169.1544443815984,0.9074398022388463,1.7383731984206447,0.6375247820533944
