起报时间,预报时间,实际功率 (MW),PureLSTM预测功率 (MW)
2019-02-21,2019-02-22 00:00:00,0.2355470061302185,0.0
2019-02-21,2019-02-22 00:15:00,0.3621090054512024,0.06296209990978241
2019-02-21,2019-02-22 00:30:00,0.40781301259994507,0.19995732605457306
2019-02-21,2019-02-22 00:45:00,0.5484369993209839,0.38048431277275085
2019-02-21,2019-02-22 01:00:00,0.5765630006790161,0.5082941651344299
2019-02-21,2019-02-22 01:15:00,0.6468750238418579,0.6254799365997314
2019-02-21,2019-02-22 01:30:00,0.7382810115814209,0.8180126547813416
2019-02-21,2019-02-22 01:45:00,1.0546879768371582,0.92476886510849
2019-02-21,2019-02-22 02:00:00,1.2937500476837158,1.021911859512329
2019-02-21,2019-02-22 02:15:00,1.6628910303115845,1.167661190032959
2019-02-21,2019-02-22 02:30:00,2.021483898162842,1.305825114250183
2019-02-21,2019-02-22 02:45:00,1.8140619993209839,1.4441914558410645
2019-02-21,2019-02-22 03:00:00,1.9722659587860107,1.4813193082809448
2019-02-21,2019-02-22 03:15:00,1.9968750476837158,1.6215062141418457
2019-02-21,2019-02-22 03:30:00,1.6628910303115845,1.7103432416915894
2019-02-21,2019-02-22 03:45:00,1.652343988418579,1.778117060661316
2019-02-21,2019-02-22 04:00:00,1.884374976158142,1.842224359512329
2019-02-21,2019-02-22 04:15:00,2.010936975479126,1.8692164421081543
2019-02-21,2019-02-22 04:30:00,2.26406192779541,1.8993531465530396
2019-02-21,2019-02-22 04:45:00,2.1656250953674316,1.9168025255203247
2019-02-21,2019-02-22 05:00:00,2.366015911102295,1.9047240018844604
2019-02-21,2019-02-22 05:15:00,2.3449220657348633,1.8692576885223389
2019-02-21,2019-02-22 05:30:00,1.8070310354232788,1.8991843461990356
2019-02-21,2019-02-22 05:45:00,1.6769529581069946,1.7939479351043701
2019-02-21,2019-02-22 06:00:00,2.0531249046325684,1.7588526010513306
2019-02-21,2019-02-22 06:15:00,2.5910160541534424,1.677112102508545
2019-02-21,2019-02-22 06:30:00,1.7156250476837158,1.5900826454162598
2019-02-21,2019-02-22 06:45:00,1.5011719465255737,1.4850940704345703
2019-02-21,2019-02-22 07:00:00,1.3394529819488525,1.3583050966262817
2019-02-21,2019-02-22 07:15:00,1.2621090412139893,1.347791075706482
2019-02-21,2019-02-22 07:30:00,1.082811951637268,1.1390396356582642
2019-02-21,2019-02-22 07:45:00,1.0230469703674316,1.0454349517822266
2019-02-21,2019-02-22 08:00:00,1.4589840173721313,0.9033121466636658
2019-02-21,2019-02-22 08:15:00,1.6769529581069946,0.8131338357925415
2019-02-21,2019-02-22 08:30:00,1.5644530057907104,0.6998997926712036
2019-02-21,2019-02-22 08:45:00,1.1531250476837158,0.5960688591003418
2019-02-21,2019-02-22 09:00:00,0.5203120112419128,0.4520381987094879
2019-02-21,2019-02-22 09:15:00,0.1863279938697815,0.4016285240650177
2019-02-21,2019-02-22 09:30:00,0.16523399949073792,0.2874024510383606
2019-02-21,2019-02-22 09:45:00,0.09492199867963791,0.21159087121486664
2019-02-21,2019-02-22 10:00:00,0.0,0.14686764776706696
2019-02-21,2019-02-22 10:15:00,0.0,0.06760121881961823
2019-02-21,2019-02-22 10:30:00,0.0,0.016323816031217575
2019-02-21,2019-02-22 10:45:00,0.0,0.0
2019-02-21,2019-02-22 11:00:00,0.0,0.0
2019-02-21,2019-02-22 11:15:00,0.0,0.0
2019-02-21,2019-02-22 11:30:00,0.0,0.0
2019-02-21,2019-02-22 11:45:00,0.0,0.0
2019-02-21,2019-02-22 12:00:00,0.0,0.0
2019-02-21,2019-02-22 12:15:00,0.0,0.0
2019-02-21,2019-02-22 12:30:00,0.0,0.0
2019-02-21,2019-02-22 12:45:00,0.0,0.0
2019-02-21,2019-02-22 13:00:00,0.0,0.0
2019-02-21,2019-02-22 13:15:00,0.0,0.0
2019-02-21,2019-02-22 13:30:00,0.0,0.0
2019-02-21,2019-02-22 13:45:00,0.0,0.0
2019-02-21,2019-02-22 14:00:00,0.0,0.0216844342648983
2019-02-21,2019-02-22 14:15:00,0.0,0.03581426665186882
2019-02-21,2019-02-22 14:30:00,0.0,0.009138129651546478
2019-02-21,2019-02-22 14:45:00,0.0,0.0
2019-02-21,2019-02-22 15:00:00,0.0,0.0780116468667984
2019-02-21,2019-02-22 15:15:00,0.0,0.055740583688020706
2019-02-21,2019-02-22 15:30:00,0.0,0.0
2019-02-21,2019-02-22 15:45:00,0.0,0.012388629838824272
2019-02-21,2019-02-22 16:00:00,0.0,0.06768584251403809
2019-02-21,2019-02-22 16:15:00,0.0,0.0709344819188118
2019-02-21,2019-02-22 16:30:00,0.0,0.05352851375937462
2019-02-21,2019-02-22 16:45:00,0.0,0.0
2019-02-21,2019-02-22 17:00:00,0.0,0.03407347574830055
2019-02-21,2019-02-22 17:15:00,0.0,0.0
2019-02-21,2019-02-22 17:30:00,0.0,0.047660842537879944
2019-02-21,2019-02-22 17:45:00,0.0,0.0
2019-02-21,2019-02-22 18:00:00,0.0,0.012444840744137764
2019-02-21,2019-02-22 18:15:00,0.0,0.006738913245499134
2019-02-21,2019-02-22 18:30:00,0.0,0.0
2019-02-21,2019-02-22 18:45:00,0.0,0.0
2019-02-21,2019-02-22 19:00:00,0.0,0.0
2019-02-21,2019-02-22 19:15:00,0.0,0.0
2019-02-21,2019-02-22 19:30:00,0.0,0.0
2019-02-21,2019-02-22 19:45:00,0.0,0.0
2019-02-21,2019-02-22 20:00:00,0.0,0.0
2019-02-21,2019-02-22 20:15:00,0.0,0.0
2019-02-21,2019-02-22 20:30:00,0.0,0.0
2019-02-21,2019-02-22 20:45:00,0.0,0.0
2019-02-21,2019-02-22 21:00:00,0.0,0.0
2019-02-21,2019-02-22 21:15:00,0.0,0.0
2019-02-21,2019-02-22 21:30:00,0.0,0.0
2019-02-21,2019-02-22 21:45:00,0.0,0.0
2019-02-21,2019-02-22 22:00:00,0.0,0.0
2019-02-21,2019-02-22 22:15:00,0.0,0.0
2019-02-21,2019-02-22 22:30:00,0.0,0.0
2019-02-21,2019-02-22 22:45:00,0.0,0.03195473924279213
2019-02-21,2019-02-22 23:00:00,0.0,0.07059933990240097
2019-02-21,2019-02-22 23:15:00,0.007031000219285488,0.12880276143550873
2019-02-21,2019-02-22 23:30:00,0.10898400098085403,0.21829453110694885
2019-02-21,2019-02-22 23:45:00,0.21796900033950806,0.31281426548957825
2019-02-22,2019-02-23 00:00:00,0.3515619933605194,0.5257059931755066
2019-02-22,2019-02-23 00:15:00,0.5203120112419128,0.6616418361663818
2019-02-22,2019-02-23 00:30:00,0.7347660064697266,0.8441659808158875
2019-02-22,2019-02-23 00:45:00,0.9949219822883606,1.0942389965057373
