起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2019-02-21,2019-02-22 00:00:00,0.2355470061302185,0.0,0.3160659074783325,0.10410348325967789
2019-02-21,2019-02-22 00:15:00,0.3621090054512024,0.06296209990978241,0.3939594328403473,0.2138068974018097
2019-02-21,2019-02-22 00:30:00,0.40781301259994507,0.19995732605457306,0.4919816851615906,0.2994830012321472
2019-02-21,2019-02-22 00:45:00,0.5484369993209839,0.38048431277275085,0.6255466341972351,0.4402103126049042
2019-02-21,2019-02-22 01:00:00,0.5765630006790161,0.5082941651344299,0.7699176073074341,0.5549396276473999
2019-02-21,2019-02-22 01:15:00,0.6468750238418579,0.6254799365997314,0.8680058717727661,0.7244701385498047
2019-02-21,2019-02-22 01:30:00,0.7382810115814209,0.8180126547813416,1.0211580991744995,0.852158784866333
2019-02-21,2019-02-22 01:45:00,1.0546879768371582,0.92476886510849,1.1496412754058838,1.0407304763793945
2019-02-21,2019-02-22 02:00:00,1.2937500476837158,1.021911859512329,1.2741013765335083,1.2207542657852173
2019-02-21,2019-02-22 02:15:00,1.6628910303115845,1.167661190032959,1.4136576652526855,1.3319185972213745
2019-02-21,2019-02-22 02:30:00,2.021483898162842,1.305825114250183,1.5056419372558594,1.4947272539138794
2019-02-21,2019-02-22 02:45:00,1.8140619993209839,1.4441914558410645,1.5894111394882202,1.6032159328460693
2019-02-21,2019-02-22 03:00:00,1.9722659587860107,1.4813193082809448,1.6815776824951172,1.7955901622772217
2019-02-21,2019-02-22 03:15:00,1.9968750476837158,1.6215062141418457,1.7659621238708496,1.8643877506256104
2019-02-21,2019-02-22 03:30:00,1.6628910303115845,1.7103432416915894,1.8437191247940063,2.019946336746216
2019-02-21,2019-02-22 03:45:00,1.652343988418579,1.778117060661316,1.9150564670562744,2.0565731525421143
2019-02-21,2019-02-22 04:00:00,1.884374976158142,1.842224359512329,1.9321074485778809,2.1518378257751465
2019-02-21,2019-02-22 04:15:00,2.010936975479126,1.8692164421081543,1.9171887636184692,2.1862995624542236
2019-02-21,2019-02-22 04:30:00,2.26406192779541,1.8993531465530396,1.9537651538848877,2.1854982376098633
2019-02-21,2019-02-22 04:45:00,2.1656250953674316,1.9168025255203247,1.9063559770584106,2.1474666595458984
2019-02-21,2019-02-22 05:00:00,2.366015911102295,1.9047240018844604,1.8950527906417847,2.0868072509765625
2019-02-21,2019-02-22 05:15:00,2.3449220657348633,1.8692576885223389,1.836639165878296,2.0436208248138428
2019-02-21,2019-02-22 05:30:00,1.8070310354232788,1.8991843461990356,1.774095892906189,1.9512712955474854
2019-02-21,2019-02-22 05:45:00,1.6769529581069946,1.7939479351043701,1.7190521955490112,1.84247887134552
2019-02-21,2019-02-22 06:00:00,2.0531249046325684,1.7588526010513306,1.6439313888549805,1.7035006284713745
2019-02-21,2019-02-22 06:15:00,2.5910160541534424,1.677112102508545,1.522234559059143,1.5829256772994995
2019-02-21,2019-02-22 06:30:00,1.7156250476837158,1.5900826454162598,1.4007091522216797,1.4541271924972534
2019-02-21,2019-02-22 06:45:00,1.5011719465255737,1.4850940704345703,1.3017961978912354,1.3121289014816284
2019-02-21,2019-02-22 07:00:00,1.3394529819488525,1.3583050966262817,1.159035563468933,1.1719285249710083
2019-02-21,2019-02-22 07:15:00,1.2621090412139893,1.347791075706482,1.0228850841522217,0.9594433903694153
2019-02-21,2019-02-22 07:30:00,1.082811951637268,1.1390396356582642,0.9057291150093079,0.818573534488678
2019-02-21,2019-02-22 07:45:00,1.0230469703674316,1.0454349517822266,0.7949479818344116,0.686542809009552
2019-02-21,2019-02-22 08:00:00,1.4589840173721313,0.9033121466636658,0.6507810354232788,0.5279554128646851
2019-02-21,2019-02-22 08:15:00,1.6769529581069946,0.8131338357925415,0.5253787040710449,0.43149715662002563
2019-02-21,2019-02-22 08:30:00,1.5644530057907104,0.6998997926712036,0.4247457981109619,0.3400037884712219
2019-02-21,2019-02-22 08:45:00,1.1531250476837158,0.5960688591003418,0.3255612552165985,0.21837669610977173
2019-02-21,2019-02-22 09:00:00,0.5203120112419128,0.4520381987094879,0.2171582281589508,0.11691241711378098
2019-02-21,2019-02-22 09:15:00,0.1863279938697815,0.4016285240650177,0.1673419028520584,0.040613118559122086
2019-02-21,2019-02-22 09:30:00,0.16523399949073792,0.2874024510383606,0.11379121989011765,0.049897175282239914
2019-02-21,2019-02-22 09:45:00,0.09492199867963791,0.21159087121486664,0.0529283806681633,0.008864367380738258
2019-02-21,2019-02-22 10:00:00,0.0,0.14686764776706696,0.015344797633588314,0.0
