起报时间,预报时间,实际功率,PureLSTM预测功率,FusionModel预测功率,BiFusionModel预测功率
2019-02-21,2019-02-22 00:00:00,0.2355470061302185,0.0,0.3160659074783325,0.1041034832596778
2019-02-21,2019-02-22 00:15:00,0.3621090054512024,0.0629620999097824,0.3939594328403473,0.2138068974018097
2019-02-21,2019-02-22 00:30:00,0.407813012599945,0.199957326054573,0.4919816851615906,0.2994830012321472
2019-02-21,2019-02-22 00:45:00,0.5484369993209839,0.3804843127727508,0.6255466341972351,0.4402103126049042
2019-02-21,2019-02-22 01:00:00,0.5765630006790161,0.5082941651344299,0.7699176073074341,0.5549396276473999
2019-02-21,2019-02-22 01:15:00,0.6468750238418579,0.6254799365997314,0.8680058717727661,0.7244701385498047
2019-02-21,2019-02-22 01:30:00,0.7382810115814209,0.8180126547813416,1.0211580991744995,0.852158784866333
2019-02-21,2019-02-22 01:45:00,1.0546879768371582,0.92476886510849,1.1496412754058838,1.0407304763793943
2019-02-21,2019-02-22 02:00:00,1.2937500476837158,1.021911859512329,1.2741013765335083,1.2207542657852173
2019-02-21,2019-02-22 02:15:00,1.6628910303115845,1.167661190032959,1.4136576652526855,1.3319185972213743
2019-02-21,2019-02-22 02:30:00,2.021483898162842,1.305825114250183,1.5056419372558594,1.4947272539138794
2019-02-21,2019-02-22 02:45:00,1.814061999320984,1.4441914558410645,1.5894111394882202,1.6032159328460691
2019-02-21,2019-02-22 03:00:00,1.9722659587860107,1.4813193082809448,1.6815776824951172,1.7955901622772217
2019-02-21,2019-02-22 03:15:00,1.996875047683716,1.6215062141418457,1.7659621238708496,1.8643877506256104
2019-02-21,2019-02-22 03:30:00,1.6628910303115845,1.7103432416915894,1.8437191247940063,2.019946336746216
2019-02-21,2019-02-22 03:45:00,1.652343988418579,1.778117060661316,1.9150564670562744,2.0565731525421143
2019-02-21,2019-02-22 04:00:00,1.884374976158142,1.842224359512329,1.9321074485778809,2.1518378257751465
2019-02-21,2019-02-22 04:15:00,2.010936975479126,1.8692164421081543,1.9171887636184688,2.186299562454224
2019-02-21,2019-02-22 04:30:00,2.26406192779541,1.89935314655304,1.953765153884888,2.1854982376098637
2019-02-21,2019-02-22 04:45:00,2.165625095367432,1.9168025255203247,1.9063559770584104,2.1474666595458984
2019-02-21,2019-02-22 05:00:00,2.366015911102295,1.9047240018844604,1.895052790641785,2.0868072509765625
2019-02-21,2019-02-22 05:15:00,2.3449220657348637,1.8692576885223389,1.836639165878296,2.0436208248138428
2019-02-21,2019-02-22 05:30:00,1.8070310354232788,1.899184346199036,1.774095892906189,1.9512712955474851
2019-02-21,2019-02-22 05:45:00,1.6769529581069946,1.79394793510437,1.7190521955490112,1.84247887134552
2019-02-21,2019-02-22 06:00:00,2.0531249046325684,1.7588526010513306,1.6439313888549805,1.7035006284713743
2019-02-21,2019-02-22 06:15:00,2.5910160541534424,1.677112102508545,1.522234559059143,1.5829256772994995
2019-02-21,2019-02-22 06:30:00,1.7156250476837158,1.5900826454162598,1.4007091522216797,1.4541271924972534
