起报时间,预报时间,实际功率 (MW),FusionModel预测功率 (MW)
2019-02-21,2019-02-22 00:00:00,0.2355470061302185,0.3160659074783325
2019-02-21,2019-02-22 00:15:00,0.3621090054512024,0.3939594328403473
2019-02-21,2019-02-22 00:30:00,0.40781301259994507,0.4919816851615906
2019-02-21,2019-02-22 00:45:00,0.5484369993209839,0.6255466341972351
2019-02-21,2019-02-22 01:00:00,0.5765630006790161,0.7699176073074341
2019-02-21,2019-02-22 01:15:00,0.6468750238418579,0.8680058717727661
2019-02-21,2019-02-22 01:30:00,0.7382810115814209,1.0211580991744995
2019-02-21,2019-02-22 01:45:00,1.0546879768371582,1.1496412754058838
2019-02-21,2019-02-22 02:00:00,1.2937500476837158,1.2741013765335083
2019-02-21,2019-02-22 02:15:00,1.6628910303115845,1.4136576652526855
2019-02-21,2019-02-22 02:30:00,2.021483898162842,1.5056419372558594
2019-02-21,2019-02-22 02:45:00,1.8140619993209839,1.5894111394882202
2019-02-21,2019-02-22 03:00:00,1.9722659587860107,1.6815776824951172
2019-02-21,2019-02-22 03:15:00,1.9968750476837158,1.7659621238708496
2019-02-21,2019-02-22 03:30:00,1.6628910303115845,1.8437191247940063
2019-02-21,2019-02-22 03:45:00,1.652343988418579,1.9150564670562744
2019-02-21,2019-02-22 04:00:00,1.884374976158142,1.9321074485778809
2019-02-21,2019-02-22 04:15:00,2.010936975479126,1.9171887636184692
2019-02-21,2019-02-22 04:30:00,2.26406192779541,1.9537651538848877
2019-02-21,2019-02-22 04:45:00,2.1656250953674316,1.9063559770584106
2019-02-21,2019-02-22 05:00:00,2.366015911102295,1.8950527906417847
2019-02-21,2019-02-22 05:15:00,2.3449220657348633,1.836639165878296
2019-02-21,2019-02-22 05:30:00,1.8070310354232788,1.774095892906189
2019-02-21,2019-02-22 05:45:00,1.6769529581069946,1.7190521955490112
2019-02-21,2019-02-22 06:00:00,2.0531249046325684,1.6439313888549805
2019-02-21,2019-02-22 06:15:00,2.5910160541534424,1.522234559059143
2019-02-21,2019-02-22 06:30:00,1.7156250476837158,1.4007091522216797
2019-02-21,2019-02-22 06:45:00,1.5011719465255737,1.3017961978912354
2019-02-21,2019-02-22 07:00:00,1.3394529819488525,1.159035563468933
2019-02-21,2019-02-22 07:15:00,1.2621090412139893,1.0228850841522217
2019-02-21,2019-02-22 07:30:00,1.082811951637268,0.9057291150093079
2019-02-21,2019-02-22 07:45:00,1.0230469703674316,0.7949479818344116
2019-02-21,2019-02-22 08:00:00,1.4589840173721313,0.6507810354232788
2019-02-21,2019-02-22 08:15:00,1.6769529581069946,0.5253787040710449
2019-02-21,2019-02-22 08:30:00,1.5644530057907104,0.4247457981109619
2019-02-21,2019-02-22 08:45:00,1.1531250476837158,0.3255612552165985
2019-02-21,2019-02-22 09:00:00,0.5203120112419128,0.2171582281589508
2019-02-21,2019-02-22 09:15:00,0.1863279938697815,0.1673419028520584
2019-02-21,2019-02-22 09:30:00,0.16523399949073792,0.11379121989011765
2019-02-21,2019-02-22 09:45:00,0.09492199867963791,0.0529283806681633
2019-02-21,2019-02-22 10:00:00,0.0,0.015344797633588314
2019-02-21,2019-02-22 10:15:00,0.0,0.0
2019-02-21,2019-02-22 10:30:00,0.0,0.0
2019-02-21,2019-02-22 10:45:00,0.0,0.0
2019-02-21,2019-02-22 11:00:00,0.0,0.0
2019-02-21,2019-02-22 11:15:00,0.0,0.0
2019-02-21,2019-02-22 11:30:00,0.0,0.0
2019-02-21,2019-02-22 11:45:00,0.0,0.0
2019-02-21,2019-02-22 12:00:00,0.0,0.0
2019-02-21,2019-02-22 12:15:00,0.0,0.0
2019-02-21,2019-02-22 12:30:00,0.0,0.0
2019-02-21,2019-02-22 12:45:00,0.0,0.0
2019-02-21,2019-02-22 13:00:00,0.0,0.010715506039559841
2019-02-21,2019-02-22 13:15:00,0.0,0.005280766636133194
2019-02-21,2019-02-22 13:30:00,0.0,0.01883539929986
2019-02-21,2019-02-22 13:45:00,0.0,0.0
